filename,label
audio_141,2.9874282365567386
audio_114,2.397517754645684
audio_17,3.0595882745930747
audio_76,4.202760607433742
audio_156,2.7191285728103773
audio_13_1,2.545320719937617
audio_70,2.6589376081258087
audio_56,3.186159147602922
audio_19,3.659957948837501
audio_158_1,2.1994376390850308
audio_86_1,3.1140039426173076
audio_16,2.543417497297312
audio_163,2.8445759137282423
audio_61,3.3972235618190125
audio_116,2.708089696228849
audio_115,2.870904961677866
audio_147,2.663565467284237
audio_10,2.6706710028145255
audio_74,2.617189597993975
audio_99_1,2.9053848622333547
audio_113,2.862972411575443
audio_94,2.506959579829332
audio_140,2.841434040476403
audio_46,2.3016643730488178
audio_86,3.232794368638702
audio_68,2.649691590714561
audio_148,3.966133596599548
audio_20_1,3.3102514346472836
audio_31,2.6208021455623274
audio_69,2.4655267943924413
audio_83,2.5086460005696996
audio_120,3.401950515016982
audio_76_1,3.8546112223802047
audio_25,3.6853413714202023
audio_133,3.0849283859257457
audio_96,2.2524768168444127
audio_57,2.796028113295651
audio_20,3.3102514346472836
audio_123,2.908882104321509
audio_77,3.245053464994908
audio_6,3.2387807028827917
audio_66,3.7798357709470314
audio_138,3.0941828528034434
audio_98,2.40050301992702
audio_30_1,2.7153267629158204
audio_125,3.2642993775548397
audio_132_1,3.058896340740589
audio_13,2.9719400368403472
audio_36,2.653283302288828
audio_164,2.5120914034143924
audio_43,2.7010594114316064
audio_67,3.1623095250352367
audio_159,3.1733683644028523
audio_79,2.869919814257761
audio_119,2.6882066287068986
audio_126,2.7911454217781677
audio_30,2.7153267629158204
audio_137,2.748008607985266
audio_162,2.492315485029227
audio_52,3.0635291920640433
audio_56_1,3.186159147602922
audio_39,3.234643768648588
audio_32,3.715506631752982
audio_97,2.9342598723958733
audio_160,3.2884263271424876
audio_42,3.467089388983279
audio_135_1,3.11050829260053
audio_102,2.894167889381686
audio_27,2.900731106742133
audio_52_1,3.166017080075235
audio_79_1,2.616205108319146
audio_17_1,2.7251827401803563
audio_3,2.464526615239167
audio_47,2.523533592076559
audio_105,2.390532593208312
audio_146,2.7829355031318936
audio_139,2.3765420129430184
audio_37,3.171243549549941
audio_10_1,3.061743361431556
audio_23,3.4825195844730277
audio_129,3.292517938926845
audio_91,3.8592050690500703
audio_34,2.8910055590258357
audio_12,2.871174463488334
audio_127,3.5037680863742438
audio_157,2.8401910513394633
audio_7,2.600545288686309
audio_28,2.2036976955516416
audio_110,2.9610158952492385
audio_5,2.9612819475794137
audio_33,3.94555742790056
audio_140_1,2.841434040476403
audio_143,3.147500150656079
audio_99,2.8648876811125485
audio_142,3.344598906430719
audio_11,3.0884616544440866
audio_63,2.775147282206176
audio_101,2.902010631636765
audio_144,2.8231764710710365
audio_1,2.525044801951964
audio_16_1,2.3956369659838987
audio_151,2.625128667913994
audio_71,2.624363331909287
audio_112,3.450078211870622
audio_65,2.5289587961136664
audio_45,2.3207188417846707
audio_128,2.775925537433617
audio_29,2.7615778806600644
audio_41,2.962711932180438
audio_118,3.07871975179809
audio_153,3.1614886194257417
audio_154,3.052542891065776
audio_26,2.5915755657005426
audio_24,2.702075774359284
audio_149,2.509592920073933
audio_145,3.0871166348544645
audio_82,3.4898603719752272
audio_109,2.0617136050073
audio_80,2.952419643517618
audio_85,2.5226717673784242
audio_40,2.8350291619828507
audio_62,2.458748713118577
audio_121,2.4741847358140547
audio_124,3.0101009162069357
audio_87,2.709331799080764
audio_78,2.9679308573566314
audio_57_1,3.296001317917184
audio_116_1,3.2310132515434398
audio_48,2.8673662175833416
audio_95,3.2820510898127853
audio_106_1,3.1567751138031226
audio_44,2.281379740269208
audio_136,3.0164938271764323
audio_4,3.298271192266277
audio_106,3.3073763767846893
audio_54,3.0840271905148793
audio_134,3.8496335124243433
audio_67_1,2.9625320164661253
audio_155,2.489856503024118
audio_153_1,3.146695273242875
audio_50,2.303105893362296
audio_81,3.52141026496883
audio_35,2.5972072176710466
audio_8,3.804060233250572
audio_111,3.51387403304156
audio_92,2.790785804302699
audio_84,2.7956502297618173
audio_146_1,2.8243629823605128
audio_25_1,3.0635291920640433
audio_90,2.7164083677962267
audio_9,3.1388178440710517
audio_14,2.930006493265265
audio_60,2.376396127946873
audio_96_1,2.5099626484773965
audio_132,3.020249833688672
audio_18,3.1171582074248274
audio_73,3.4858238187981048
audio_102_1,3.1384881770661694
audio_135,3.11050829260053
audio_136_1,2.7176109055749933
audio_133_1,3.3191911884358922
audio_64,2.160163894197604
audio_55,3.6518936213441267
audio_108,3.3910044919834403
audio_51,2.787826505721919
audio_161_1,2.148532326323671
audio_59,3.1795697412895554
audio_49,2.6424994865238833
audio_89,3.5566397067641486
audio_22,3.664632933693719
audio_58,2.8428116672942982
audio_161,2.148532326323671
audio_156_1,2.5310146610289816
audio_130,3.121429908090754
audio_38,3.260363140315687
audio_158,2.1994376390850308
audio_19_1,3.651672181523004
audio_2,2.5723917949602138
audio_53,2.2198446264521445
audio_150,2.5009645577817974
audio_131,3.151582347812058
audio_152,2.71742971174611
audio_104,2.739303777123002
audio_100,3.051012825542463
audio_117,2.437725901822912
audio_88,2.420823170733047
audio_75,2.9717264257023435
audio_122,2.633390597652755
audio_61_1,3.3972235618190125
audio_21,3.1545997658402603
audio_32_1,3.715506631752982
audio_72,3.001459287237872
audio_107,2.2364350608217674
audio_15,3.0438632231002916
audio_93,3.2276781305298012
audio_31_1,2.57459305285405
audio_103,2.9349023458743293
